Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-0154	2.114280059714373	0.39677950942839113	-0.10071474361605659	-0.12606572358439014	-1.1071869707039195	1.3273981510812105	1.3235380654830469	0.6831630071295858	-0.12891906662606975	1.4211235693021167	1.06831972118108	-0.9665297555714847	1.1320147422697806	1.3128396338941137	1.5262975616389538	1.016699004922926	0.8172960618062202	-1.132898420905929	0.4498704487866062	1.5760471389704285	0.33352211461093173	0.3038967218755906	0.33186097604622233	0.37501280864046754	1.2621940839785017	0.003007987195636959	-0.5419205266743021	1.1904503246775655	0.2085234720447233	1.0704191654082673	1.0857432303013963	1.3669152414069354	0.20249919605402497	0.288805450319643	0.5370904294767813	1.0167078498516844	-0.7140051596637659	1.240492470980315	-0.4342401080567525	1.1818256793838655	-0.3163976966188361	-0.6468426454085554	0.6113333115686108	0.8100799076121034	1.1830357342452018	-0.37086009150213844	-0.37095236540429116	-0.15220292583015035	-0.20270065688558875	0.26241072624414546	0.6525551174778591	0.6707346408212649	-0.544109864879902	0.13633536893844656	-0.10547029340468665	-0.4459201639946304	1.1730801202234478	0.2051384704765614	0.9179015814640854	0.010974754449239595	0.30224999662775737	0.6936892393065854	-0.6143570040078166	-0.2580642456991644	0.7387001472508007	0.32574533987793386	0.28216314068728027	0.329431389386808	-0.7181513284207727	0.7720388422473538	-0.6420687073736633	-0.48737621505025885	1.1843456970047723	-0.26936166158570307	0.24891818881561265	0.5140565011662306	0.22198968360125673	0.16139607090876895	0.22442759129701315	0.38505864802084117	-0.3473360318832898	1.5879272761087997	0.5937612555085483	0.8690403929449949	1.9224330186029064	0.8461519317857108	-0.1284332026808799	-0.7874410269898063	1.7556898080348993	-0.3777451223662717	0.3796019598777521	0.12753266039985472	0.782251464807753	1.587315194761001	0.1983775815248083	0.3211177669733406	0.4843795702495269	-0.2793195439708893	0.73564878378776	-0.07556679098230253	0.4802458113846235	53.160848733744	m
SRR10416497	1.259853638711937	-0.5	0.03326885191808252	1.231285157728027	1.1150298898338833	1.001106830403239	0.32005285320654636	0.0	-0.7136756444855188	-0.07017999862309136	0.32005285320654636	0.8561154377667879	1.5	0.19090755378487184	-0.5	1.2262644755670773	1.172352614512299	1.3387456609866002	1.3687142996122916	0.9932899228594235	-0.22185273381106863	-0.8372166267749364	0.5177117268508616	1.366410539353288	1.1132612473097927	-0.06295177243401197	1.5	0.0	0.0	1.1519465841852152	0.9442697528129737	0.9710511099658724	-0.5	1.141646894540754	1.2352115894469438	-0.5	1.37741372665127	1.4274638383366955	0.0	0.0	1.1623756268335494	-0.9219240383235024	1.3305453037287633	0.8985850873339163	0.0	-0.5	-0.5	0.6211966109129942	0.0	1.15339560152364	1.5	-0.7600466545531618	1.5	0.0	-0.5	1.4129085348330528	-0.5	1.5	0.44714816976307925	0.0	0.0	1.1294626290564862	0.6923945472925939	1.4972856840079196	1.4379623746595878	-0.6113806830888131	1.4129085348330528	-0.6113806830888131	0.9070735967127881	1.2495749998316967	1.1706718789178179	0.0	0.628786720776385	0.0	-0.5	0.8166373793383069	0.5509653211414132	1.0746636004762085	1.1640812181678242	1.2480733160979671	0.0	0.844568044629217	-0.8372166267749364	-0.7141669765800678	0.0	-0.8372166267749364	-1.2980809494652654	-0.5	0.0	1.0113456849714428	1.5	1.345593259598164	0.0	-0.8159745538776104	0.6920027635316158	-0.7755203131047959	1.2190929296288429	0.7817633133235742	-0.7491395880489412	-1.069267351083343	1.409732549798975	52.0	f
5628-SL-2266	-0.9934696052502137	-0.3831711090672341	0.9427540143414318	-1.0214516547673604	1.0430353951948053	0.06268692805475244	0.7785191843340128	-0.6732215124710083	1.8819281276112545	-1.7678232734756198	-0.4008351007142205	-0.7347264532149032	-0.3881770997530398	-0.9131157460053297	-0.5679420062323096	-2.1082587803322306	-0.8988741697953695	-1.4153770967585282	-1.1217153124102244	-1.6291558831413218	0.5695743746657356	-0.0705306678254865	-1.4462741837392565	-0.5239955144519035	-2.1341561291538573	1.9455814788302805	-0.6436265372679532	-1.226585142940389	0.5662202324427067	-1.4313157048685294	-1.8166529247349708	0.6430454457279168	-1.5648732293176164	-2.1672440845569314	0.5433816227355309	0.1158373020703905	-1.05892526479273	-0.8737417106133489	0.6055320952449236	-0.20832313820699633	0.31039116420529733	0.1290281316746173	-0.4301881992467076	0.9541567280221297	-0.626946573960989	0.4539639912541667	0.45389321302165636	-0.003937857926022661	0.7106500892988992	-0.21725839295195543	0.3386573073959293	0.32918121072343137	-0.6905969908241021	-1.0288867260427783	-1.587831107659638	-0.8856304430627873	2.36443350600814	0.3943335914433444	1.0537999253050878	-0.2512814756978175	1.831391096351076	-0.2508480384477655	1.322510947301779	-0.2699970776873804	0.9693826538891877	-0.6528615507267078	-1.9435885955873733	-0.6179898372061997	-0.1987368438810482	-0.41777402752383724	-0.6966093265769168	-1.5812294836188308	0.374542701445231	-0.774650747142184	-0.5595546355116023	0.1635617567492988	0.6769369835009796	-1.3107967441383523	-1.8884022841284354	0.03920191192523741	1.9303592085049581	0.7765970470741723	1.3903986352106417	1.3660388811888773	-0.08734633087716216	0.14214315998182184	1.0815524128127614	-0.3322280485387447	0.6182334323533185	0.2731702747071424	-0.24920077142643166	-1.8695758124928372	-1.113339007078209	1.141672972883733	1.2263670252843013	1.4855987698416453	0.8667482730995754	0.015595220410284742	0.6715847310435525	-0.13673019984603849	1.1544968749085784	68.7474332648871	f
5628-SL-3614	-0.7414769783641327	1.106775205575911	-0.20094136140565347	-0.5267642979629443	0.7406828918839538	-0.03509375479581141	-0.06581675605858814	-0.6771240245806412	-0.2561085495697301	-0.5376900342021598	-0.10836757241588363	0.5286039397383021	0.03137511129637299	-0.001883013046805624	0.18116723980896363	-0.24609044051187282	1.338795136236941	0.9369078384216256	-0.42908086293870995	0.14409947602285622	-0.4882305158208666	-1.005670793868138	0.49595306155693003	-0.12463683584361591	0.09520943947619306	-0.8267882915675991	0.7680316477470762	-0.24564114743660992	0.1780602409073162	-0.17101124370957863	0.1281221807947953	-0.7073012512116726	1.0157192286085468	0.8100821576841704	0.6042555661355132	-0.1921956357034086	0.2907767154849341	-0.22883113252264095	0.0007270831188451378	-1.3761169267156603	0.7952864101656862	-0.2556317832371808	0.6961566781166746	-1.0032563862653932	-0.17998764290362365	-0.9996546679415007	-0.999763328805153	0.08268467903014533	-0.5225227103818664	0.13426298713462803	0.058372875323970966	-0.49051238455549623	1.1413755085886164	-0.5540573940914689	-0.6535296527333196	-0.8801737807995418	-0.4941811629347538	0.09756379678790399	0.036221660146454705	2.1423617872038547	-0.6552303664421865	-0.46584494834604123	0.3718032758664871	0.22489876309382176	0.2530285710322203	0.1967323786915577	0.3086481516338941	0.1956255113325887	1.1446296043914834	-0.1956422519230884	-0.05624064807857053	0.6507031229750982	-0.8219660939101692	0.2665979730514924	0.7173766595598263	0.3641605693776379	0.4863403323259347	0.5265775740143541	-0.6044180408504504	0.2714684113288352	-0.33506304618953947	-1.1792981919262062	-0.1316645510513409	-0.7531001579179706	0.4303184677773829	0.010849748299473267	0.5591096492744598	1.1987792783272222	-1.1749541253755178	0.21526075691842408	0.684724180947828	-0.23334695137440026	-0.5800339994134823	-0.5506927280925774	-0.3760944949167084	0.19618481947907643	0.27006102639954294	0.2579006089997009	-0.5049256881567943	-0.23263731780346739	-0.4903515034253547	59.8329911019849	f
5628-SL-0155	-0.05571814234001214	0.7933435383260528	-2.1815153587694467	2.190039461789846	0.8448081171310021	-0.19344611878734327	-0.38075997857496086	-0.9197037007233565	-1.3875447575771571	0.07196315279349191	1.895478793251614	1.1384468673491546	0.6088251472924326	1.2550105162026446	0.6981090191818542	1.3670549390339386	1.4714000533420573	2.1064536009405184	-1.5257263888354071	1.0430049616533674	-0.3749748389538922	1.041198972287617	1.7543310415452997	2.3352719950016443	1.078309607542559	-1.578088612650167	1.6312702716817868	0.1482900763801919	0.3493557836064536	1.925753501599316	1.256424548152451	-1.3875540996983093	1.6597567692445727	2.121663097695451	-0.1302915764772835	-1.6756958997820808	1.3257499737684997	1.0386542754742385	0.7058652507769781	-0.49047840080069954	0.783063973972795	-1.0571252176089556	-0.3455052550118134	-0.12904771672599707	0.9356784904607929	1.0284352294992358	1.02837942251237	0.7531920142622391	-0.5154444533619852	1.6896774618537551	0.45170229427058517	-0.33812486389841745	0.9270328803414457	1.7152050824553935	-1.271528410164628	0.39187789177177373	-1.5277019782859784	-1.0273052911526526	1.0514014437929913	2.580162341888635	-0.6680793035252143	0.15163003549963722	-0.6367401269062632	0.5827216178418987	-0.601497848271333	0.1367796593045152	1.048347379020019	0.12488386036090204	-0.3654011703403356	0.3608305164658035	0.011788715706036575	0.3131859296835601	-0.7165930153223433	-0.25700651537272134	-0.8430282987159655	-1.0504896367002576	-1.1807364109682907	2.44229548135229	1.084528648511306	1.1759307835073398	-0.6721193574969205	-0.1793164403002134	-1.1702393122477754	-1.214473717453602	-0.7479145881161999	-1.2872404874880925	-1.6343579667134764	1.81088761123927	-1.0366231734907323	1.4691777847531453	-1.0792338360111124	0.7418526170473054	-0.18671581859557157	-0.1001444199609844	0.44802828588462174	-0.378161484517843	0.42486143491458706	-0.01761544557577906	0.0977141231220741	-0.3198079716771147	1.156794765012257	57.6646132785763	m
5628-SL-2329	0.9498270255829446	-0.7705647658507876	-0.1385920503081999	0.22681144496019037	-0.05674693714118715	-0.13509842865552932	0.5481347170516598	-0.8740561122556801	-0.6838306594385153	1.9736102295626927	0.8666022823655901	-1.3026779991309063	-0.4150289553171853	-0.015047127817845972	1.3788393399495997	0.27343900460979126	0.07033350962274529	-1.6066454325209394	-0.30025394114278553	1.2403727901896622	-0.2329761572922531	0.4231088466165833	0.1993804944299726	-0.4137101531904779	1.4926394571157722	0.09661317488584781	0.2007642554269944	2.45042325326207	-0.9341331162711267	1.1205460336918747	1.636775005522493	-0.27571097042825343	-0.3126250543684658	0.3859882405135988	-0.8265626541728865	-0.7605980973750182	-0.596392838850146	-0.5793601163610987	-0.8730863170389473	-0.8893750218030418	-0.8957754634308752	-0.9769688057509726	0.7415742190388636	-0.1660196014533166	-0.8843934814783142	-0.5304965914596953	-0.530593025634975	-2.1749665285487083	0.3100842810296373	0.826432711688313	-0.6802126412545945	-0.6890912766109536	-0.41109462548825715	0.09441752473196471	0.5579061050489578	0.015460508414290265	-1.9444388662767014	-1.3311170026585952	1.632543236520832	-0.39787274034680187	-0.5711102557656408	-0.6047727540802539	-0.8816128253842501	-1.4071262464190606	-0.8402612696858901	0.4819514046451329	0.7753798595282084	0.47932813912972166	-1.2723879315159414	-0.24026107741234828	-0.6217739466403345	-1.1377023022543815	-0.7546936230434478	-2.197259025956023	-1.0897656551367514	-1.1745453314622707	-1.080924585323786	1.2707535553418363	-1.5567852126340878	-1.3343420167233297	-0.5417932249770318	-1.071675321619396	-0.28152576014140684	0.06976187046613866	-0.5287627813076605	-0.21057366221562462	-0.2550570320765994	-2.6380457970163524	-0.9237925283510705	-1.5391867056957098	0.11079550125222214	-0.7748615641118742	0.38299249357666093	-0.36343369538210224	-0.6352035097808444	-0.17613837087383935	0.7052490214904341	-0.9790466584881912	-0.49809869071106716	-0.28534803940839976	-0.8271942995968611	40.580424366872	f
5628-SL-3213	-2.487597653796784	-0.49704802571806184	0.8977244578043226	-1.424792061388335	-0.6082360181247518	2.5744079526985537	2.011213215914591	0.6897352235109026	2.336855890410625	-1.6314310322654453	-0.7994219930326484	1.1190375305073101	-1.252013813258846	-2.431427477969981	-0.9403814476455757	-1.9805293968254534	-1.8997334637879306	0.20044674214671884	-1.8473987734876212	-1.970171036470609	1.4773707605971902	-0.38631958377605624	-1.073453428703157	-0.9601145212563371	-2.3065989339131945	1.6629733608384916	-1.1722464466075908	-1.0514138606124779	-0.5042685457085125	-1.641605776000943	-2.128016836920936	0.47056309616913505	-0.4415446512548876	-1.7565733815984943	1.6941508404885222	0.7609597244440318	-0.20105924461469105	-0.262269515141356	3.1017629571562626	-1.0095626554319184	-0.9725541895141312	0.6522758275670506	0.15248128876025047	0.8191392152230729	-0.7444123043761969	0.11059384701496797	0.11051412024259329	0.4725441285261215	2.382846145087873	-0.7678045999694201	-0.13744521785776098	-0.5715495899740659	0.25424625185939803	-1.0921536645639998	-0.4097778054978679	-0.6516442972428672	0.13137501300138255	0.2662532127677054	0.7768130466391276	-0.3057002915662736	-0.5657335528968342	0.3327472625785674	2.069704691893592	0.7890006286576458	0.9327356239973338	0.32807984192957185	-2.161760682168138	0.32627465141196504	-1.0165303140949726	0.5965716548755959	-0.7540397428856408	1.7996155651026253	0.24375575438928418	-0.2874161526377346	0.18502297281272737	2.1688084347355416	1.9419830333671775	-1.2094542233418923	-1.2714648436742018	0.9942161555093331	1.482859014365198	-0.170878116272737	2.4143785460198837	1.1427990461330642	1.5247058698099678	0.9547423221041375	2.043345964924925	-0.3121633503226341	2.6802350780065907	1.0053224912637484	0.9672872741011889	-0.00019413464591499767	-1.7315806624536214	0.24959071797763457	0.6475260366689184	0.11538811184193101	0.9161696394301683	1.0534387747291225	-1.485054753617091	-2.2183082807490138	-1.0140779001051585	58.4120465434634	f
5628-SL-2296	0.7816767049187376	0.5460684936746055	-1.119223772308348	1.1213864059098406	2.0687548847459136	-0.8707024291388656	-1.1904031747385464	-0.19082204711614748	-0.7518203246908028	-0.308751884708107	2.0196507717274796	0.9813864835444449	-0.4228546472998012	0.3935866291197926	-0.5511001070256	-0.19399420290191216	0.029300407308551168	0.8345174809307582	1.2196948552716995	0.0938563829686746	-0.01684955192107155	-1.1422636706056708	0.013698546837940398	1.2637904197938676	-0.36344592061194003	-0.2364170908075903	1.4521574390314633	0.544351685294689	-0.46618117061255254	-1.0923758750697947	-0.6865155590159291	-0.5816075036324718	-0.3551510743261025	-0.03068686714078583	1.0522055639494126	1.7374233224794577	0.0598943419639382	0.5992986692168213	0.04482187199614625	-0.6984873261422597	1.0530631567561868	0.9559652334528483	0.7749886865317478	-1.0780957156696536	-0.9852714518898147	-0.09665536924557287	-0.09674049712198843	1.2515925710490141	0.6127644802269948	2.396949612786627	0.299319592088596	0.4028904470040239	1.1184577031991685	0.5449804293176358	-0.15406513243218786	0.14233959577153119	-1.2092539433674434	-0.5687861916785368	-0.30340433372320164	1.0418435802106147	-1.1688138306650626	-0.08078811567374514	-0.9748158790400292	1.2462659308336181	-0.5987512770101985	0.10485392275269959	0.9921592563723446	0.10423553725687641	0.6738942480789167	0.5697318475325845	0.6059756537815312	0.5570967060373617	-1.1457019885817126	1.6753152933591682	0.03530543329782608	-0.7725514316129692	-0.9884146572444522	2.351566372637117	1.3025363331459068	1.54933683669407	-1.0845254795088322	0.373079491062137	-1.3268869879169491	-1.7345448129859355	-1.0969784823258184	-0.4228480422768688	-0.546910737666962	-0.06768983370243943	-0.8249937278785244	0.24638673447405107	0.3865466269640985	0.23260506085684618	0.5827237654935573	0.715005961481322	-1.4685714218155337	1.8024911667961279	0.9805980504522159	0.9587210681036892	-0.6587254390529357	0.3883439427298656	1.247564640480425	69.3278576317591	f
5628-SL-3103	0.35628085781471347	-0.3199529079656699	-0.09331575129448685	-0.9221780504643657	-0.0638621362761758	0.35661504443925146	0.03520994984164789	0.7806120468211241	0.5414478053240367	-0.06384980094961365	0.3066067826455242	0.3496781688209904	-0.9299817140767813	-0.46405067176557	-0.7421948647030712	-1.2395952180731338	-0.8114879339497164	-1.5919758591116024	-1.1632526143314794	-0.9240192182286832	-0.2964460054029881	2.1755781134275654	-1.9347595375467768	-0.9953462556090722	-0.5431322849357965	-0.5639634296398551	-1.4040245261747484	0.14095357151183915	1.7731158098995472	-0.8188705478696329	-0.7699361633541154	0.09161424964618821	-1.1069886860137172	-0.8913177083311165	0.6901954012719083	0.755393933170478	-0.9765379294588644	0.08182166010293246	-0.42718253570178294	0.647650938741033	-1.0317222149225633	0.03958512008701065	-0.2676824219919758	0.09693532522489266	0.8126029426567901	-0.346453755550211	-0.3402659044996634	0.2735326817651941	-2.16459216369442	0.20163092427933138	0.06099623385672021	-1.0637350675922967	-0.5449992545165253	-1.849078290942972	0.32412169633779886	-0.2878903065179601	1.371833525376881	0.382154373699918	-0.3248940017985843	0.8709859933744831	-0.8795095386478005	0.2234293035812686	0.8794901434576821	-0.23640182843741672	0.7536932142519372	0.3355094364325517	-1.045541147919369	0.33366474566292015	-0.7555771519433132	0.4934086477242135	-0.7912259318339876	0.7473582101647991	-0.49681774281188146	1.8359210948625664	-0.5015592397183617	1.4836236013731174	1.4949583617515176	-0.7546491579010762	-0.34112557419105427	0.36340037001718634	1.5983234675323759	0.4096388047910089	0.739729985139129	0.3000514250348696	1.2454722294838008	0.9054405421218426	1.7950992288044478	0.33923721520725997	0.2092940473018607	-0.6053771534810001	0.7143259400363556	0.8299548745848235	-0.5193414566545663	0.7789230009738981	-0.32743430281988706	0.12760552892734353	-0.28700834393202	0.4230511688391243	-1.1420318397363736	-1.8424667766286038	-1.260588105265568	69.5797399041752	f
5628-SL-1025	0.08583359496067075	-0.22557831329720388	-0.3920114665020301	1.4993518958330248	1.021428408039747	-0.8324406428105202	-0.28405666074264346	-0.2983646393228435	-0.7932196331252371	0.5729849497497547	-0.7033906230438607	-0.7535124373891803	0.3220929911853768	0.19266613974262872	0.5005314800297574	0.5357014571831873	0.4492592782951763	-0.23534672147033897	0.8497881568119452	-0.5101105457879228	-0.5301622195043257	-2.2860541499857097	0.6976829013291479	1.0799220291217382	0.6322042671953072	-0.004073446765586723	0.24430007481464736	-0.38851485142474124	-1.2833800237717545	0.531521297836591	0.7015396864820304	-0.3950772875753909	0.5889852635496877	1.1416861118582962	0.692518731956928	0.6652489029068297	0.2968211157589785	0.4305347935059583	-1.6014016168637697	-0.5998135342940075	0.4414264842939153	-0.6083272050545955	-0.006728919885662637	-0.6539395468948311	0.5892902154780728	-1.1717215998222137	-1.1718347449074125	-0.2125613225072623	-0.3866209812433386	-0.030997084690700966	-0.03925825019810907	0.2663720737356998	0.15097187431165912	0.804423474893358	1.943439602177035	1.7139944483696883	0.2079070326081121	-0.8560395357428305	-0.26050951341836454	-0.7507694582900888	-1.2506930027939451	0.3344404157911172	-1.1461842880078539	-0.3645045653378671	-0.6329100425527813	0.537942575291131	1.8219531443212695	0.5397024533616972	0.39898016416963733	0.19770024558759713	0.7043718989903339	-0.9935597907853988	-0.35312671246826716	-1.477571363285242	0.4660654793210588	-2.176697165700757	-1.5784297442003967	0.7694291382912436	0.595750009788789	-0.7829923055453069	0.11409513855727946	-0.15303960236017436	-0.6036731646287963	-0.11305163136084573	-0.6630784133504034	-0.41488434799616214	-0.5955710608674727	-0.18012524581904654	-0.758790852166298	-0.8969449943742076	1.2421376773998076	1.6152707444327365	-0.34961138312830065	-0.47941415485194216	-0.480690222607696	-0.8801755424754276	-0.557355163881281	-0.06265782617955401	0.7412448178518074	0.6892187891726796	-0.20682663003155413	56.2464065708419	f
SRR9844381	0.29506807714834565	-0.4472135954999579	0.5081361392630618	-0.6901842517111727	-0.4539829305928624	0.490529809837902	-0.3701252143127469	-1.081580967235715	-0.14227992373972345	-0.5579911665738838	-0.37655795778256096	0.2869107343201069	-0.37516326560397856	0.4631806107224258	-0.15073528337530165	0.31769854192612823	-0.9575733958495023	0.017021889531747537	-1.287076068683245	1.1242972191330576	-0.8527153803570466	1.3769810438176238	-0.3419576402596093	-1.048763244671449	0.36597656088902136	-0.7471267279149131	1.71071336802873	-0.09898503573868826	-0.4472135954999579	-1.0328275174690986	0.36264383056230504	-0.9178263869116708	-0.6976521350310653	-0.8360878840562138	1.2492740317726496	-1.4111151677321647	-0.18980194311498627	1.2959006175665257	-0.4472135954999579	0.0	-1.068065307229185	-0.3800484551500507	0.007822184515282937	-1.354739389757252	-0.44721359549995787	0.15228289648881985	0.15228289648881985	-1.1610761035603177	-0.7159501235993849	-0.7225977107620158	-0.10765070580526534	-0.8771830666076531	-1.1532670788123158	0.2925770113836483	0.5759924389079469	0.5120320517039453	-1.1031664180220708	1.5765642832111852	1.5655482145001558	-0.9831925340205441	0.15923083779732164	-1.6562846052026141	1.0384374613039942	0.05457117511099654	-0.943363604854381	-1.0719860664603402	0.9846209388072179	-1.0719860664603402	-1.6794631695145164	-0.4748257162156842	-0.8842159862715654	0.4868930593723585	0.20217423380335764	-0.44721359549995787	1.257455087640805	1.5175712473398542	1.0637571422829981	-0.4397077223245128	0.021864091315568882	-0.4243666711186304	0.0	-0.581010466786801	-0.4917778314510589	1.5248732638026121	0.8456884361251054	-0.3905946696564578	-0.19631456006874884	1.208786355253059	1.3914629530928728	0.0011174981582120504	-0.2645742697547016	0.9820450539592533	-0.7878543931801337	0.36971050148404144	1.162611050277255	-0.3084799380894017	0.7312452944883958	-1.6151150934630707	1.557429260228767	-0.5178580507980703	0.6862126239092593	64.0	f
5628-SL-3788	-0.23022498443188844	-0.9768185930113045	-0.7666322082412776	-0.10543018900901834	-0.08775488153216524	-1.0382503887314016	-0.8369051195126515	-1.3592265461002098	-0.1368669505150921	0.6274410975792032	-1.1997480396430236	-0.9622059135234581	0.3349427943689133	-0.961809101048957	0.010749072990056494	0.08864647979081527	-0.41712451640979875	-1.1403856773937133	0.6208511581637048	0.03620609276591245	-0.962830007743002	-0.5362860081512845	-0.40405970903972876	0.0973648388277533	0.3098012458613053	-1.334072243180972	0.8604478851548248	-0.1851865351338354	0.5812985940261193	0.08655301370046077	0.3916644810531525	-1.4576197185979025	-0.6088117399634763	0.12618233346667526	-0.010139946396030813	-0.8446200097155221	0.2526959710727159	-0.8043090865492694	-0.31462849702989304	-1.7982058003422194	-0.3575412547359798	-0.300849371825624	-0.48086510592962445	-0.7936344851088193	0.34458007475228236	-1.435802247184254	-1.4359222744525428	0.33728309124444233	-1.4485560719274961	-0.5575962916317265	-0.6150138521480583	-1.10866943778692	-0.730775780589986	1.3645092271181942	-1.5307875671546978	0.29174646644023233	-0.6931465372520034	-0.1398879662544393	-0.5481415565489383	1.29343775075724	-1.1665083170511825	-1.5529788743030455	-1.86173769952883	0.03091704223725611	-1.5379446615859036	0.1502196471251673	0.8312818270995691	0.17150764742220123	0.7807139114395055	-0.9382328040651199	-0.671643183775857	-0.8070857929327196	-0.28636377587487394	0.3542261082846745	0.09777364901214525	0.16414412911293352	0.03272019222450771	0.10799428904488508	0.27231432461432425	-0.9139796619707657	-0.6131047463583472	1.4324470804484073	-1.0541927496635508	-0.7418086218391804	-0.8568977602026506	-0.27117343638388597	-0.30995202861372434	-0.03521818985910478	-0.9374323432222956	-0.5132826144019609	-1.567081155688701	1.3248591804509535	-0.9083296615588059	-0.7817132728067618	-1.1602798572724606	-0.6296279308007021	-0.5825860965180614	-0.45263204083858644	-0.42399845470677866	0.2245181876043197	-0.27074736506333485	32.413415468857	m
5628-SL-2415	1.1156705624919332	-1.6877485048759868	-0.5431697286630086	-1.266144584492173	-1.0400303436602707	0.17050224081585505	-1.1978816663297673	0.36865106864477526	-0.8526238413292153	1.2561684452978534	-0.7649530260431939	-1.972457183981727	-0.8749104058820362	0.3564981340199585	0.8919253469292742	-0.11718001164618307	-0.1848057136287436	-1.3281540952208795	-1.0867712700703447	0.4190929621338408	-1.0347124619834842	-0.2328718119552822	-0.45500464377965255	-0.880479361798843	0.7258569738339529	0.25886655598275715	-0.9102693788838362	0.2807646507803512	0.001676986008979171	0.4512204939646896	0.8708501260532976	-0.6990522376656337	-0.8074456195370017	-0.3496875579259086	-0.1764863707920539	-0.9154414504770406	-0.9553670100631387	-1.2069990500255485	-0.5461307093256089	-0.321075943264215	-0.5982036148116354	-0.7444816258761332	-0.6414801794512658	-0.039628847540585904	1.368906750751997	-2.023552232575322	-2.0236875771455454	-2.0303185803902517	-0.528698950158719	-1.264070127973354	-1.2184006076116511	-1.094413801523721	0.431053974385726	-0.9766784056577806	-0.8701188006031156	0.6219231348080229	-0.5286977432032013	0.2875959781970063	-0.6478296470616884	0.2944918001051075	-0.3149387935028075	-1.104375272967812	0.943361322737373	-2.133584341767689	-0.9448805763678481	-0.24139685412359618	0.1469664045979837	-0.24017435948189525	-0.8288752769310909	-0.0441791111303994	-1.4285388068656864	-0.023028881217985627	0.05866642093506734	1.3244650054444536	-0.5067816364676914	-0.2040522479949844	0.009304052747855672	-1.6482741745810088	-1.2697154117697982	-0.8094232099774329	0.09238863020930489	-0.7401668747199368	-0.1115658653771458	0.4481183381125613	-1.6601480558402364	-0.3219304625258826	-0.2223532799887933	-0.664718003873348	-0.27580107242592605	-1.3196221251269293	1.229601699062448	0.09986678451725314	-0.07389128609775426	-0.6054943248252979	-1.307962756770972	-0.3647236346358962	-0.20776961877263314	-1.6219867219060322	0.2180358924840429	-2.114243331020154	-0.7188902561204422	54.1601642710472	f
